"urlDrugName","rating","effectiveness","sideEffects","condition","benefitsReview","sideEffectsReview","sideEffectsNumber","effectivenessNumber","benefits_preprocesado","effects_preprocesado"
"chantix",2,"Considerably Effective","Extremely Severe Side Effects","smoking cessation","Reduced desire to smoke


Reduced cravings for cigarettes","Suicidal thoughts (calm idea of jumping off 14th floor)",5,4,"reduc desir smoke reduc crave cigarett","suicid thought calm idea jump 14th floor"
"levoxyl",10,"Highly Effective","No Side Effects","under active thyroid","I had tons more energy, better sleep, my brittle hair and dry skin improved ,cold hands and feet were a thing of the past ,but the best part was the fact that my  


horse voice and persistent sore throat got better,also a feeling of well being which I didn't have before taking them , I felt I had control of my life again.","there were absolutly no side affects , I didn't have a dry mouth as I know some other medication can cause , no upset stomach , sickness ,or dizzyness.",1,5,"ton energi better sleep brittl hair dri skin improv cold hand feet thing past best part fact hors voic persist sore throat got betteralso feel well didnt take felt control life","absolut side affect didnt dri mouth know medic can caus upset stomach sick dizzy"
"metformin",3,"Marginally Effective","No Side Effects","diabetes","There was no perceptible benefit to the patient from his point of view; there was an apparent improvement as measured by the doctor.  The doctor advised continuation of the treatment.","There was no perceptible side effect experienced by the patient; this is possibly possibly due to the inattentive nature of the patients deep depression.  The patient also had extreme sleep apnea.",1,2,"percept benefit patient point view appar improv measur doctor doctor advis continu treatment","percept side effect experienc patient possibl possibl due inattent natur patient deep depress patient also extrem sleep apnea"
"effexor-xr",7,"Considerably Effective","Severe Side Effects","depression","Felt the ""cloud lift"" after 6 days or so.


Feel free from depression for the first time in 10 years.


But, glad to be rid of it.","Horrible for me. Acquired secondary insomnia (for the entire duration), at one point, didn't sleep for 5 days.


Had a very intense feeling of delayed reactions/delayed feelings. ie. would go to turn the music up in the car and would turn the dial the wrong way. Took a few seconds to feel what I was actually touching, grabbing.


Killed my sex drive.


Withdrawl is EXTREME. Constant crying, very vivid and disturbing dreams, general listlessness.",4,4,"felt cloud lift 6 day feel free depress first time 10 year glad rid","horribl acquir secondari insomnia entir durat one point didnt sleep 5 day intens feel delay reactionsdelay feel ie go turn music car turn dial wrong way took second feel actual touch grab kill sex drive withdrawl extrem constant cri vivid disturb dream general listless"
"valtrex",10,"Highly Effective","No Side Effects","shingles","Prior to starting 1000 mg acyclovir QID, I was taking the standard 200 mg 5 times a day regimin.  I devloped the shingles in the 5th cranial nerve.  I had lesions following the entire nerve roots across my face, but had them internally as well.  There were lesions in the ear canal, the side of my tongue and down my throat.  I had taken a flu shot and had exposure to sun, as well as starting 2 new jobs about the same time as the first onset.  I developed 1 blister which I thought was herpes. I had not had a herpes outbreak in years. I started the acyclovir and noticed more and different complaints every day.  I first got a lesion on the entrance to the ear canal and more accompanying the first one on my lower chin.  Then my lower teeth began to become painful, as if I had a great toothache.  After about 4 days, I began to feel exhausted and unable to snap out of my fatigue.  The next day I awoke and had a sensation that my mouth was not fully moving.  Later the eye began to remain open and would not blink. The 3rd day of these symtoms, I devloped total paralysis of the left face. I saw 1 of my doctors immediately.  He gave me a cortisone shot and told me the dose of acyclovir to take.  He said it was bell's palsey. A friend called and said it was Ramsay-Hunt.  I was on bedrest from Mid October until 2 weeks ago.  I have very little stamina, and slowly I am getting more energy.  The latest addition to my medication arsenal was Alpha-lipoic acid.  I had statrted lysine and red marine algae.  I stopped coffe, soda, most meat and ate only what little I cooked or made myself.  I am pleased that most of my facial functions have returned, with the exception of the eye bliking completely, and a slight difference in my smile.  I take at least 1 dose of ibuprophen every day due to neuralgia or a sense of swelling in my left face.","I did not notice any.",1,5,"prior start 1000 mg acyclovir qid take standard 200 mg 5 time day regimin devlop shingl 5th cranial nerv lesion follow entir nerv root across face intern well lesion ear canal side tongu throat taken flu shot exposur sun well start 2 new job time first onset develop 1 blister thought herp herp outbreak year start acyclovir notic differ complaint everi day first got lesion entranc ear canal accompani first one lower chin lower teeth began becom pain great toothach 4 day began feel exhaust unabl snap fatigu next day awok sensat mouth fulli move later eye began remain open blink 3rd day symtom devlop total paralysi left face saw 1 doctor immedi gave cortison shot told dose acyclovir take said bell palsey friend call said ramsayhunt bedrest mid octob 2 week ago littl stamina slowli get energi latest addit medic arsenal alphalipo acid statrt lysin red marin alga stop coff soda meat ate littl cook made pleas facial function return except eye blike complet slight differ smile take least 1 dose ibuprophen everi day due neuralgia sens swell left face","notic"
"tramadol",5,"Moderately Effective","Severe Side Effects","migranes","Very effective in my sleep pattern","Drowsiness which was not a major issue for me. phase of depression each time i stopped taking the pill. I didn't realize what was causing it until after the last couple of times. I mean a serious phase of depression which was new to me since i have never experienced depression before",4,3,"effect sleep pattern","drowsi major issu phase depress time stop take pill didnt realiz caus last coupl time mean serious phase depress new sinc never experienc depress"
"lipitor",10,"Considerably Effective","No Side Effects","high blood cholesterol levels","My blood cholesterol decreased from 260 to 190-210 and my LDLs dropped  and now hover around 100 mg/dl; always had high HDL levels of 84-92.  Needed to keep my VLDLs low too.","No side effects",1,4,"blood cholesterol decreas 260 190210 ldls drop now hover around 100 mgdl alway high hdl level 8492 need keep vldls low","side effect"
"atenolol",7,"Moderately Effective","No Side Effects","blood pressure","it did keep my blood pressure lower , and i did feel better.and i felt more at ease driving","I felt a little tired at times,and some dizziness  i ended up taking it at night 


and that seem to help.",1,3,"keep blood pressur lower feel betterand felt eas drive","felt littl tire timesand dizzi end take night seem help"
"cleocin",6,"Moderately Effective","Moderate Side Effects","acne","during 20's and 30's it appeared to create a protective skin barrier and keep acne at bay","suspect that long-term over-use of this anti-biotic is part of the domino effect


that disrupted immune system which set stage for cancer diagnosis at age 40",3,3,"20s 30s appear creat protect skin barrier keep acn bay","suspect longterm overus antibiot part domino effect disrupt immun system set stage cancer diagnosi age 40"
"topamax",8,"Moderately Effective","Mild Side Effects","migraine","The number of migraines were reduced from 20+ a month to 12 or even less.  There have been some months when I have had only 5 or less migraines.  More importantly, the intensity of the migraines is considerably reduced.  On a pain scale of 1-10, I would have 12 or 15+ pain, that no amount of medication helped, and they would last for 3 to 5 days.  Now, when I do get a migraine, it's usually at a 2 or 3 pain level, and I rarely need to take more than 1 Relpax for relief.","One rather odd side effect, which others on the drug have commented upon, is that you forget words.  I've always been very articulate, and it can be frustrating to be in the middle of a conversation, or when I was doing training sessions, to suddenly go blank and be completely unable to remember a word I've used all my life.  Also, at one point I decided to go off the medication in the vain hope I could manage the migraines without drugs.  Even coming off the Topamax over a period of months, I gained 20 pounds.",2,3,"number migrain reduc 20 month 12 even less month 5 less migrain import intens migrain consider reduc pain scale 110 12 15 pain amount medic help last 3 5 day now get migrain usual 2 3 pain level rare need take 1 relpax relief","one rather odd side effect other drug comment upon forget patch ive alway articul can frustrat middl convers train session sudden go blank complet unabl rememb word ive use life also one point decid go medic vain hope manag migrain without drug even come topamax period month gain 20 pound"
"wellbutrin",4,"Moderately Effective","Moderate Side Effects","depression/anxiety","Decreased depression","felt funny and would get sort of dizzy",3,3,"decreas depress","felt funni get sort dizzi"
"protonix",9,"Considerably Effective","No Side Effects","reflux","Benefits of Protonix were a greatly reduced incidence of heartburn and spams in the esophagus.","None",1,4,"benefit protonix great reduc incid heartburn spam esophagus","none"
"levoxyl",9,"Considerably Effective","No Side Effects","hypothyroidism","The drug reduced symptoms of tiredness and moodiness.   Hair loss was also seemed to improve.","none known",1,4,"drug reduc symptom tired moodi hair loss also seem improv","none known"
"nuvaring",5,"Highly Effective","Moderate Side Effects","pregnancy","I have not gotten pregnate while using, and I can usually not tell the ring is there.","I had a severe headache that lasted a week. Vaginal iching. Loss of sexual desire.",3,5,"gotten pregnat use can usual tell ring","sever headach last week vagin ich loss sexual desir"
"xanax",8,"Considerably Effective","Mild Side Effects","anxiety","I was able to relax more than usual, and my mind did not feel like a race car circling a track at 150 miles per hour.  It became easier to focus on the task at hand without worrying about what was on my to-do list and, due to an eating disorder, how much I had eaten or was going to eat that day.","I found it slightly more difficult to drive while under the influence of the drug, and oftentimes I caught myself spacing out.  Sun exposure seemed to strengthen the drug's effect, and being in the sun made me lethargic and sometimes even dizzy.  Overall, I always felt as though I was on an irregular level of consciousness, and not in the same mental place as surrounding people not on the drug.",2,4,"abl relax usual mind feel like race car circl track 150 mile per hour becam easier focus task hand without worri todo list due eat disord much eaten go eat day","found slight difficult drive influenc drug oftentim caught space sun exposur seem strengthen drug effect sun made letharg sometim even dizzi overal alway felt though irregular level conscious mental place surround peopl drug"
"differin",9,"Highly Effective","Mild Side Effects","uneven skin colour, anti-aging","My skin has become dramatically clearer and it has a fresh glow that I am very happy with.  My skin is smoother, finer, and the darker areas on my forehead (related to sun exposure) have faded almost completely.","Mild redness in the first three or four weeks, especially after exfoliating in the morning (which is my habit, not something recommended by my dermatologist though I have not asked).  It is a lot more urgent that I get moisturizer on after washing my face in the morning than it used to be before starting this treatment.  My face feels very tight and uncomfortable until I get the moisturizer on.",2,5,"skin becom dramat clearer fresh glow happi skin smoother finer darker area forehead relat sun exposur fade almost complet","mild red first three four week especi exfoli morn habit someth recommend dermatologist though ask lot urgent get moistur wash face morn use start treatment face feel tight uncomfort get moistur"
"wellbutrin",9,"Considerably Effective","Mild Side Effects","depression","My dosage is NOT the standard treatment of 300 mg daily, however at the 100 mg daily dose I get some benefits, including decreased irritability and appetite control, without side effects.","None.",2,4,"dosag standard treatment 300 mg daili howev 100 mg daili dose get benefit includ decreas irrit appetit control without side effect","none"
"metformin",10,"Highly Effective","No Side Effects","diabetes","Totally under control","Byetta had slight nausea effects at first",1,5,"total control","byetta slight nausea effect first"
"glucophage",8,"Highly Effective","Moderate Side Effects","pcos/insulin resistance","I went to the doctor complain of never losing weight despite dieting and exercises, and after some medical evaluation , I was diagnosed with severe insulin resistance, polycysitc ovary syndrome , and hypothyroid ,all which contributed to weight problem  , my doctors plan was to take metformin at the maximum dose , 850 mg , 3 times and and to start a medication for my throid , within 3 months I had lost 20 pounds , normalized my periods and reversed my insulin resistance I was instructed to keep taking metformin  for the rest of my life","gastric side effects",3,5,"went doctor complain never lose weight despit diet exercis medic evalu diagnos sever insulin resist polycysitc ovari syndrom hypothyroid contribut weight problem doctor plan take metformin maximum dose 850 mg 3 time start medic throid within 3 month lost 20 pound normal period revers insulin resist instruct keep take metformin rest life","gastric side effect"
"climara",5,"Moderately Effective","Severe Side Effects","perimenopause","I began taking Climara for perimenopause issues-- insomnia, horrible PMS, moodiness, night sweats. It helped for these issues.","The main side effects I experienced with Climara were bloating, weight gain and indigestion/gas. I gained 8 pounds in two months! As soon as I stopped the drug, the bloating and gas disappeared, and my weight gain is returning to normal.",4,3,"began take climara perimenopaus issu insomnia horribl pms moodi night sweat help issu","main side effect experienc climara bloat weight gain indigestionga gain 8 pound two month soon stop drug bloat gas disappear weight gain return normal"
"zocor",9,"Highly Effective","No Side Effects","high cholerterol","lowered cholesterol by 13% with no side effects","there were no side effects from the dosage I take",1,5,"lower cholesterol 13 side effect","side effect dosag take"
"synthroid",8,"Considerably Effective","Mild Side Effects","hypothyroidism","Clearer thinking; improved outlook and energy level.","I have had a persistent cough since taking this drug.",2,4,"clearer think improv outlook energi level","persist cough sinc take drug"
"effexor",8,"Considerably Effective","Moderate Side Effects","depression","stopped depression ie. repeatative negative thoughts, suicidal thougts, and general malaise.  relieved insomnia.","Bizarre dreams on nightly basis.  Possibly digestive problems.",3,4,"stop depress ie repeat negat thought suicid thougt general malais reliev insomnia","bizarr dream night basi possibl digest problem"
"tri-luma",10,"Highly Effective","Moderate Side Effects","melasma","excellent!!!! been using on and off for about 5 yrs now. I have learned how this works so theres no side effects such as really dry flaky skin. i use a little in the am then at night.I do this for about 2 wks. Meanwhile i DO NOT use any scrubs or rub my face , just gently, also NO masks or toners etc. Close to 2 wks, when in a hot shower gentle exfoliate, you will see dead skin coming off. dry your face and ts gonna look dry, flaky and terrible. use PURE COCOBUTTER on your face during the day, then only at night use the triluma, and repeat the exfoliate every few days, then the cocobutter etc, until you get results. My face looks amazing after using this process, but i do not have acne, so not sure how it would  work with the cocobutter, might make the acne worse.  good luck!","dry skin",3,5,"excel use 5 yrs now learn work there side effect realli dri flaki skin use littl nighti 2 wks meanwhil use scrub rub face just gentl also mask toner etc close 2 wks hot shower gentl exfoli will see dead skin come dri face ts gonna look dri flaki terribl use pure cocobutt face day night use triluma repeat exfoli everi day cocobutt etc get result face look amaz use process acn sure work cocobutt might make acn wors good luck","dri skin"
"citalopram",6,"Marginally Effective","Moderate Side Effects","depression/anxiety","I did not notice any benefit myself, although my wife felt I was less 'Snappy'. Hoping to get more benefits now I have moved up to a higher dose.","Waking up in the night and not being able to sleep. Shaking. Nervousness. Agitation. Sweating. Increased sex drive. Upset stomach/ flatulance. Tiredness. Dejavous.",3,2,"notic benefit although wife felt less snappi hope get benefit now move higher dose","wake night abl sleep shake nervous agit sweat increas sex drive upset stomach flatul tired dejav"
"benicar-hct",8,"Moderately Effective","Moderate Side Effects","high blood pressure","The benefits were that it did help lower my blood pressure.","With the HCT added to the Benicar, I was constantly going to the bathroom.  My potassium got so low on this medication that I am currently taking 3 potassium pills daily.",3,3,"benefit help lower blood pressur","hct ad benicar constant go bathroom potassium got low medic current take 3 potassium pill daili"
"protopic",4,"Highly Effective","Extremely Severe Side Effects","eczema","Got rid of eczema quickly when applied in a thin layer. I have used this for years without realizing its side effects or being told about the side effects from my doctors or pharmacist.","This drug has severe side effects, and I was not told about ANY of them! I believe I have gotten shingles as a side effect from this drug. Shingles tends to happen to the elderly or people with weakened immune systems. My immune system was weakened by this drug enough to get shingles!  Do your research before continuing to choose to use this product.",5,5,"got rid eczema quick appli thin layer use year without realiz side effect told side effect doctor pharmacist","drug sever side effect told believ gotten shingl side effect drug shingl tend happen elder peopl weaken immun system immun system weaken drug enough get shingl research continu choos use product"
"yasmin",3,"Marginally Effective","Extremely Severe Side Effects","birth control","Less acne, more controlled cycle","headaches, dizzy spells, extreme breast tenderness (like someone is crushing them), anxiety, slight depression, very bad cramps, very large clots, mood swings, heart palpitations",5,2,"less acn control cycl","headach dizzi spell extrem breast tender like someon crush anxieti slight depress bad cramp larg clot mood swing heart palpit"
"zetia",9,"Considerably Effective","No Side Effects","high cholestrol","My target was to have the a cholestrol reduction from 240 to under 200. I did not want want to take statins because I am not comfortable with drugs that inhibit normal metabolic processes. Evolution is parsimonius, and inhibition of any enzyme is likely to be reflected as an adverse effect in a seemingly unrelated area. Also, I did not want to take red yeast rice, which basically is a non-phrmaceutical grade of a statin. I liked the physical mode of action of Zetia. Within 6 months of starting treatment, my total cholesterol was down from to 200 and my HDL went up from 45 to 58.","I did not experience any perceptible side effects.",1,4,"target cholestrol reduct 240 200 want want take statin comfort drug inhibit normal metabol process evolut parsimonius inhibit enzym like reflect advers effect seem unrel area also want take red yeast rice basic nonphrmaceut grade statin like physic mode action zetia within 6 month start treatment total cholesterol 200 hdl went 45 58","experi percept side effect"
"atacand",9,"Considerably Effective","No Side Effects","high blood pressure","The Atacand worked well for me IF taken consistently without skipping days.  I was able to bring my blood pressure to at least 120/80 and at times a bit lower.  Note that consistency of medication is a key.  Should the 8mg tablet taken once per day not prove as effective as desired, my physician advised that I could take an additional tablet or two per day without problem.","Did not notice any undesirable side effects.  The only thing that could be mentioned is that if one embarks on a significant exercise routine such as elleptical stairstep machine for 30+ minutes/day and keeps up the exercise for weeks on end while at the same time taking the Atacand, one may end up with a [not undesirable] blood pressure in the 112/65 range.",1,4,"atacand work well taken consist without skip day abl bring blood pressur least 12080 time bit lower note consist medic key 8mg tablet taken per day prove effect desir physician advis take addit tablet two per day without problem","notic undesir side effect thing mention one embark signific exercis routin ellept stairstep machin 30 minutesday keep exercis week end time take atacand one may end undesir blood pressur 11265 rang"
"antivert",10,"Highly Effective","Moderate Side Effects","labyrinthitis","Decreased the vertigo almost immediately; no further vomiting; I was able to walk and move my head without the awful spinning.","Sedation--I almost the entire time I took the medication...I'm not sure I could have taken this and gone to work.",3,5,"decreas vertigo almost immedi vomit abl walk move head without aw spin","sedationi almost entir time took medicationim sure taken gone work"
"wellbutrin",10,"Considerably Effective","No Side Effects","depression","more motivation,stopped crying in the morning,improved feelings of wellbeing,I could enjoy music and started singing spontaniously at times,something Ihad'nt done in years","dry mouth at first week then no side effects ,even when I went up to a dose of 500mg a day under the care of a psychatrist",1,4,"motivationstop cri morningimprov feel wellbeingi enjoy music start sing spontani timessometh ihadnt done year","dri mouth first week side effect even went dose 500mg day care psychatrist"
"amoxil",8,"Considerably Effective","No Side Effects","infection (in ear)","the treatment cleared up the infection, mostly.  It cleared up the infection but I still felt that it was there for a while.  It did get rid of the pain in my ears from the infection really quickly, and the 'blocked up' feeling I had in my ear.","There were no side effects.",1,4,"treatment clear infect most clear infect still felt get rid pain ear infect realli quick block feel ear","side effect"
"zovirax",10,"Highly Effective","No Side Effects","herpes","outbreaks were reduced from one every few months to one every few years","none that I am aware of",1,5,"outbreak reduc one everi month one everi year","none awar"
"zyrtec",9,"Highly Effective","No Side Effects","allergies","I was able to live without allerigies. Zyrtec alleviated my symptoms except for a slight cough without the drowsiness of other medications.","None",1,5,"abl live without allerigi zyrtec allevi symptom except slight cough without drowsi medic","none"
"ambien-cr",10,"Highly Effective","Mild Side Effects","insomnia","much improved sleep without waking in the middle of the night.","none really.  Maybe groggy but not terribly.",2,5,"much improv sleep without wake middl night","none realli mayb groggi terribl"
"retin-a",5,"Ineffective","Moderate Side Effects","i had blotchy skin in the form of freckles and sun","I did not experience benefits as the medication was too harsh, forcing me to have to stop application.","I experienced significant peeling of my skin all over my face.",3,1,"experi benefit medic harsh forc stop applic","experienc signific peel skin face"
"desyrel",7,"Considerably Effective","Moderate Side Effects","depression","less depression and suicidal ideation. I was not responding to any other anti-depressants and this one sometimes works for people who do not respond to others. Maybe it's because it makes you sleep very well. Sometimes it is prescribed as a mild sleeping pill.","sleepiness, it must be taken at bedtime. and some memory loss. a bit of blurred vision. If there is no food in the stomach there can be nausea. If I get up in the middle of the night I sometimes vomit.",3,4,"less depress suicid ideat respond antidepress one sometim work peopl respond other mayb make sleep well sometim prescrib mild sleep pill","sleepi must taken bedtim memori loss bit blur vision food stomach can nausea get middl night sometim vomit"
"ortho-tri-cyclen",8,"Highly Effective","Moderate Side Effects","birth control","Highly effective in birth control, actually stopped my daily headaches, made me regular","Extreme mood swings, unpredictable periods of depression/anger. Not only have I experience these drastic out-lashes of extreme anger onto others for no logical reason, my friend, also on the pill, experienced the same effect. She's stopped taking it, but I can't for fear of being unprotected.",3,5,"high effect birth control actual stop daili headach made regular","extrem mood swing unpredict period depressionang experi drastic outlash extrem anger onto other logic reason friend also pill experienc effect shes stop take cant fear unprotect"
"topamax",3,"Moderately Effective","Extremely Severe Side Effects","migraine","I first began taking Topamax when I was fifteen. I had severe migraines about five every week. When I started it did automatically begin helping me with the headaches, and then the side effects sat in very soon after. Yet, the weight loss side effect was the only positive. I lost twenty pounds.","Within twenty minutes of taking Topamax I began to get tingles in my feet and bad in my hands. The next two weeks when they had moved my doze from 50mg to 100mg I felt like a dud in class. I couldn't remember anything that I would have been able to grasp so much more quickly before. I would stumble on my words and get so confused. On top of all this, I was constantly in a bad mood and depressed. I finally said enough was enough the day I got over heated at the lake, I got over heated because Topamax doesn't let you sweat. Overall, the side effects over ruled the relief.",5,3,"first began take topamax fifteen sever migrain five everi week start automat begin help headach side effect sat soon yet weight loss side effect posit lost twenti pound","within twenti minut take topamax began get tingl feet bad hand next two week move doze 50mg 100mg felt like dud class couldnt rememb anyth abl grasp much quick stumbl patch get confus top constant bad mood depress final said enough enough day got heat lake got heat topamax doesnt let sweat overal side effect rule relief"
"clomid",1,"Marginally Effective","Extremely Severe Side Effects","infertility","Clomiphene citrate or clomid is used for treatments of fertiliy in women. It triggers the ovaries to ripen more ovuls and to invrease the change of conceiving.","bluuring vision, moodiness, depression, panic attacks, weight gain, skin problems",5,2,"clomiphen citrat clomid use treatment fertiliy women trigger ovari ripen ovul invreas chang conceiv","bluur vision moodi depress panic attack weight gain skin problem"
"trazodone",8,"Considerably Effective","Mild Side Effects","insomnia","relief of insomnia","grogginess in the morning",2,4,"relief insomnia","groggi morn"
"keflex",2,"Ineffective","Severe Side Effects","infected lymph node","there were no treatment benefits in taking this drug","i broke out into hives all over my torso",4,1,"treatment benefit take drug","broke hive torso"
"lyrica",8,"Moderately Effective","Moderate Side Effects","chronic pain","The treatment quieted the nerve endings givig them a chance to calm down from the chronic pain cycle.  It allowed the nervous system to regulate itself properly again.","In the begining of treatment she was nauseas, dizzy, light headed, spacey, these symptoms decreased with time. She still gets what we call ""lyrica head"" on cloudy days.  ""Lyrica head"" is a foggy feeling.  Other patients taking lyrica that we have spoken to complain of this also.",3,3,"treatment quiet nerv end givig chanc calm chronic pain cycl allow nervous system regul proper","begin treatment nausea dizzi light head spacey symptom decreas time still get call lyrica head cloudi day lyrica head foggi feel patient take lyrica spoken complain also"
"duac",6,"Moderately Effective","Moderate Side Effects","acne","Acne outbreaks healed quicker than using no medication.","At first my face was really red, dry, and flakey. After about 4 mos my face still gets red sometimes and is a little burny/itchy which it makes it hard to shave.",3,3,"acn outbreak heal quicker use medic","first face realli red dri flakey 4 mos face still get red sometim littl burnyitchi make hard shave"
"prilosec",9,"Considerably Effective","No Side Effects","gastric esophogeal reflux disease","I would have complete relief from acid reflux if I took the medication daily.  If I skipped a day, I would start to have severe gastric distress from acid reflux, would then have to take the Prilosec as well as an instant-acting Tums or Rolaids.","If I took the pill and also several Tums or rolaids, I would get diarrhea.",1,4,"complet relief acid reflux took medic daili skip day start sever gastric distress acid reflux take prilosec well instantact tum rolaid","took pill also sever tum rolaid get diarrhea"
"adipex-p",8,"Highly Effective","Moderate Side Effects","weightloss","This is my second wee taking the meds and i weighed myself the other day i have lost 14lbs already and i still have a few more weeks to go before the month is up..","Jitters, energized, not as tired as i use to be",3,5,"second wee take med weigh day lost 14lbs alreadi still week go month","jitter energ tire use"
"fluvoxamine",9,"Highly Effective","No Side Effects","insomnia","I have suffered from insomnia off and on for a number of years.   Fluvoxamine is an antidepressant and, as I didn't feel depressed, I was a little dubious initially.  My GP suggested I try it as I was unwilling to take any sedative-type pills.  After the initial start-up period (around two weeks) I found it made a big difference.  I now go to bed and sleep normally without any side effects such as drowsiness.  My GP suggested that I might have had a level of depression which was affecting my sleep, I don't know, although I do feel better generally as well as sleeping well.","In the first couple of weeks I felt a bit upset in my stomach, otherwise I was fine.",1,5,"suffer insomnia number year fluvoxamin antidepress didnt feel depress littl dubious initi gp suggest tri unwil take sedativetyp pill initi startup period around two week found made big differ now go bed sleep normal without side effect drowsi gp suggest might level depress affect sleep dont know although feel better general well sleep well","first coupl week felt bit upset stomach otherwis fine"
"flonase",8,"Considerably Effective","Mild Side Effects","allergies, sinus congestion","Helped with sinus congestion and sneezing, and allowed me to be able to breathe better throught the night and wake up less stuffy.","Mild sinus headache at times depending on how bad my allergies were.",2,4,"help sinus congest sneez allow abl breath better throught night wake less stuffi","mild sinus headach time depend bad allergi"
"retin-a-micro",5,"Moderately Effective","Severe Side Effects","pre cancer cels and aging","Helped rid nose of pre cancer outbreaks","Dry skin in all areas treated. Dry area would develop after about a week of use and then would need to discontiue use for a few days.",4,3,"help rid nose pre cancer outbreak","dri skin area treat dri area develop week use need discontiu use day"
"fexofenadine",10,"Highly Effective","No Side Effects","dermagraphia, hives","Stops and Prevented breakouts of hives!





I am severly allergic to most foods and plants, everything breaks me out.


Thanks to this pill, this won't happen any more.","None",1,5,"stop prevent breakout hive sever allerg food plant everyth break thank pill wont happen","none"
"adderall",10,"Highly Effective","Mild Side Effects","adhd","Being able to focus, weight loss, more energy, staying on task, more relaxed once it kicked in or wore off.  Slowed down my thought process, anxiety went done, not over thinking and less of a worrier.  No explosive episodes with family, stablized my moods.  Work non stop, focused on tasks, can sit and stay still, read books for longer then 5 minutes.  If you don't have ADHD and take this drug it will make you a hyperactive spaz and will have the oppositve effects.","Lack of sleep, this is why I was perscribed lunesta 3mg per night. Really happy and more talkative, have to watch what I say.  Weight loss, loss of appetite, headaches from not eating, shakey, mild dizzyness, blurred vision, forgetfulness, moody if I missed a dose or it wore off, can become addicting, temporary fix to a permanent problem. Mild run around with getting the perscription filled because it is classified as a c2.",2,5,"abl focus weight loss energi stay task relax kick wore slow thought process anxieti went done think less worrier explos episod famili stabliz mood work non stop focus task can sit stay still read book longer 5 minut dont adhd take drug will make hyperact spaz will oppositv effect","lack sleep perscrib lunesta 3mg per night realli happi talkat watch say weight loss loss appetit headach eat shakey mild dizzy blur vision forget moodi miss dose wore can becom addict temporari fix perman problem mild run around get perscript fill classifi c2"
"aricept",2,"Ineffective","Mild Side Effects","alzheimer's disease","We could not identify any benefits at all.  The behavior and memory problems remained unchanged or worsened over time.  Anxiety continued to increase and the dementia progressed systematically.  Disorientation continued to increase and the patient became more and more difficult to manage.  It appeared that irritability increased and the patient became more agitated more easily.","There was some indication that there was at least some increase nausa as well as some infrequent but increased bouts of diarrhea.  There were a few episodes of vomiting, but it might be attributed to other factors for this one side effect.  There was definitely increased insomnia as well as loss of appetite, but it can not be definitively stated that the drug alone contributed to these although it did occur after the drug was begun.",2,1,"identifi benefit behavior memori problem remain unchang worsen time anxieti continu increas dementia progress systemat disorient continu increas patient becam difficult manag appear irrit increas patient becam agit easili","indic least increas nausa well infrequ increas bout diarrhea episod vomit might attribut factor one side effect definit increas insomnia well loss appetit can definit state drug alon contribut although occur drug begun"
"trazodone",5,"Moderately Effective","Mild Side Effects","fibromyalgia","This medication greatly helped me to sleep well.  I felt more restored after a nights sleep.  I no longer had trouble going to sleep and no trouble with waking up in the middle of the night, and not being able to get back to sleep.  Unfortunately this medication did not seem to help with the Fibromyalgia very much.","It put a damper on my libido.  I wasn't much interested in having relations with my husband.  He was not too pleased with this.  I wasn't happy with this side effect either since it is not very good for a marital relationship.",2,3,"medic great help sleep well felt restor night sleep longer troubl go sleep troubl wake middl night abl get back sleep unfortun medic seem help fibromyalgia much","put damper libido wasnt much interest relat husband pleas wasnt happi side effect either sinc good marit relationship"
"tirosint",1,"Ineffective","Extremely Severe Side Effects","hypothyroid","Initially felt good, then after a week knee pain started.  Week later started getting bumps on my legs.  Kept thinking I was doing something else wrong, blamed it on new shoes, etc.  Knees hurt, were creaking and pain got worse. Bumps were scary.","Severe joint pain knees, sleeplessness, vaculitis.",5,1,"initi felt good week knee pain start week later start get bump leg kept think someth els wrong blame new shoe etc knee hurt creak pain got wors bump scari","sever joint pain knee sleepless vacul"
"evista",9,"Highly Effective","Mild Side Effects","osteopenia associated with menopause","The treatment benefits are long term.  There is no immediate benefit to be seen.  My doctor advised me that a follow-up dexa scan should be performed in two years to determine if the treatment is effective in reversing or at least arresting the osteopenia.  The drug is supposed to reduce risk of breast cancer.","I experienced some mild hot flashes during the month I took the drug.  These hot flashes were not of the intensity that I experienced when I first started to experience menopause.  I did have more ackiness in my bones and joints when I first starting taking it but these went away after the first few weeks.",2,5,"treatment benefit long term immedi benefit seen doctor advis followup dexa scan perform two year determin treatment effect revers least arrest osteopenia drug suppos reduc risk breast cancer","experienc mild hot flash month took drug hot flash intens experienc first start experi menopaus acki bone joint first start take went away first week"
"citalopram",8,"Highly Effective","Mild Side Effects","mood","Mood was uplifted and dosage was easy (once daily). convenient dosage form","dizziness, drowsiness, decreased sex drive


The full effect took a while to build up",2,5,"mood uplift dosag easi daili conveni dosag form","dizzi drowsi decreas sex drive full effect took build"
"doxycycline",8,"Highly Effective","No Side Effects","lyme ? or unknown","less fatigue, decreased head aches,skin became less red in color joint pains reduced, slept better","none i could tell at this time.  if has been known to cause skin irritation due to sunlight, but due to the weather this has not been an issue",1,5,"less fatigu decreas head achesskin becam less red color joint pain reduc slept better","none tell time known caus skin irrit due sunlight due weather issu"
